Image #,Resid
4308.0,3.6278811343259085
4309.0,4.760846468271071
4310.0,6.833601094206492
4311.0,4.39864847685968
4312.0,5.728996886721426
4313.0,3.7380623693969772
4314.0,5.2434469088168685
4315.0,5.089525321855825
4316.0,4.6555148762216065
4317.0,5.265199176217817
4318.0,5.553690235523473
4319.0,4.830526982892696
4320.0,5.392305944662945
4321.0,4.1130006658627964
4322.0,3.9244301474631373
4323.0,4.301706882631202
4324.0,4.943981170150673
4325.0,3.9721830324964347
4326.0,6.842243738448374
4327.0,5.039024451098373
4328.0,4.263144899870048
4329.0,4.814832068250855
4330.0,5.735576723983334
4331.0,3.7186823277422594
4332.0,4.8282399464269465
4333.0,3.7697966805352117
4334.0,5.244156043099197
4335.0,4.259893412616266
4336.0,4.808674479285133
4337.0,2.2740947553800765
4338.0,4.691324672139789
4339.0,4.928902156030438
4340.0,2.752550934223154
4341.0,4.117206237239507
4342.0,4.196453172721608
4343.0,3.424348072574861
4344.0,4.571837813283249
4345.0,3.4591897252449524
4346.0,4.228192369991752
4347.0,4.428805640190963
4348.0,5.382005564342144
4349.0,4.456504743628858
4350.0,4.782497303076251
4351.0,5.791750231477334
4352.0,3.930726718789822
4353.0,5.088530461363029
4354.0,4.451964514685679
4355.0,2.3518045427218115
4356.0,5.588087032398537
4357.0,3.0034861832741075
4358.0,4.28062672721326
4359.0,4.608372318659017
4360.0,5.422153839304148
4361.0,4.287522078273713
4362.0,3.376519582209529
4363.0,3.644989417816257
4364.0,5.98060570756455
4365.0,4.941338396430925
4366.0,5.397931626413002
4367.0,3.8938748800308853
4368.0,5.522558415646011
4369.0,4.326155119322044
4370.0,2.8071675678725603
4371.0,4.583770122904039
4372.0,4.856122865777462
4373.0,4.139519679337095
4374.0,5.019836081043249
4375.0,3.873887993997146
4376.0,5.3001704135923555
4377.0,5.2054761117895145
4378.0,5.097836212067929
4379.0,4.734065865656696
4380.0,5.450087268756645
4381.0,5.135230669963874
4382.0,5.017063200840785
4383.0,3.170347953377017
4384.0,6.172320258360054
4385.0,2.899576895564933
4386.0,4.958746739700826
4387.0,4.933748664723329
4388.0,5.3511834973122
4389.0,3.3749206025566387
4390.0,5.061819544334967
4391.0,2.8257875935655443
4392.0,5.781901355100655
4393.0,4.0312662906735595
4394.0,5.443563813214886
4395.0,3.4497703662408146
4396.0,4.519409694756633
4397.0,4.941844150664192
4398.0,4.98187488742502
4399.0,4.554497559152649
4400.0,3.951203780331178
4401.0,5.079270688500244
4402.0,4.6874309599188715
4403.0,5.153119505570098
4404.0,4.475390480660151
4405.0,4.746290878270153
4406.0,5.2972293946201985
4407.0,5.215011551818352
4408.0,5.404398625758662
4409.0,5.045680783371835
4410.0,4.466276646490182
4411.0,3.7185686497623514
4412.0,6.256918607590011
4413.0,5.6733396391799715
4414.0,4.51575557699523
4415.0,5.007488093578276
4416.0,5.3636275550387555
4417.0,2.954464004762752
4418.0,4.96286270888167
4419.0,5.052027269999278
4420.0,3.2955476360572553
4421.0,6.297642742280375
4422.0,4.528487030624375
4423.0,5.100048093631545
4424.0,5.558365785888743
4425.0,5.46341348547114
4426.0,4.3933392071519695
4427.0,5.135384281223619
4428.0,4.1116519047196265
4429.0,4.220460920316629
4430.0,6.1698668899247435
4431.0,5.0051754898519265
4432.0,5.678048370589869
4433.0,4.018064462620149
4434.0,2.850225628473164
4435.0,5.492153023038679
4436.0,2.39573550650188
4437.0,2.9015639017611607
4438.0,4.625763840141901
4439.0,5.851605157006334
4440.0,4.35566489627879
4441.0,5.103574979833602
4442.0,2.66241683831131
4443.0,5.72257918895816
4444.0,5.110636552685326
4445.0,6.286663615109231
4446.0,5.182301150861858
4447.0,4.775537145319141
4448.0,4.660657097706958
4449.0,5.0688832465640585
4450.0,5.9418478421717
4451.0,4.861399862074182
4452.0,5.796752002330283
4453.0,4.657476008001916
4454.0,3.2556865709918434
4455.0,4.473827842142081
4456.0,4.8114572793371515
4457.0,2.5917427745839503
4458.0,5.022885870194862
4459.0,5.059910573655364
4460.0,5.175439869162978
4461.0,4.861591276848284
4462.0,5.226753104447824
4463.0,5.251327543313422
4464.0,5.572182832374375
4465.0,5.401146549982257
4466.0,4.2936915277958
4467.0,4.775685945151021
4468.0,5.37338620875498
4469.0,5.013987192982858
4470.0,5.092928948497144
4471.0,5.042409350253495
4472.0,4.481654431045965
4473.0,3.9586366938765876
4474.0,2.993345056619225
4475.0,4.72816145099986
4476.0,4.440606985122385
4477.0,4.301230595041995
4478.0,5.391525185953132
4479.0,5.900208380035941
4480.0,5.38658331076824
4481.0,4.06574615776178
4482.0,4.993579612675546
4483.0,5.288210186151582
4484.0,3.884399513840662
4485.0,5.3194923720462555
4486.0,4.066849193798807
4487.0,5.172383901378963
4488.0,5.379523817339425
4489.0,4.636115811780817
4490.0,4.5362373871631405
4491.0,5.048992522474917
4492.0,6.193004197930802
4493.0,4.747858633247464
4494.0,5.1920220139870565
4495.0,4.140067882074536
4496.0,4.587009359245523
4497.0,4.371870625941127
4498.0,4.493555061207971
4499.0,5.35156269769718
4500.0,4.7424887812209455
4501.0,3.7604035558462408
4502.0,4.065330756869619
4503.0,2.1627027354106043
4504.0,3.0480513781366056
4505.0,4.0561339696906575
4506.0,4.684702116799782
4507.0,2.1963606842976646
4508.0,5.341400330320495
4509.0,4.570686808296805
4510.0,3.9556114257299577
4511.0,3.0721347668125087
4512.0,5.234986970068519
4513.0,4.382341147794274
4514.0,5.7733757263876555
4515.0,3.527836455063874
4516.0,3.0176588540868456
4517.0,4.3166566042489265
4518.0,4.152630903280103
4519.0,3.125452003568272
4520.0,4.726990879074953
4521.0,4.048852301008211
4522.0,4.31681514791177
4523.0,4.381296790342008
4524.0,6.221702549745907
4525.0,3.6228338088919907
4526.0,5.852149148870013
4527.0,2.809574654741213
4528.0,4.497785018513726
4529.0,3.374091965577151
4530.0,4.968969081979937
4531.0,5.467217616517529
4532.0,4.622239234616534
4533.0,4.356809654432451
4534.0,4.763937555339759
4535.0,2.4776917839716464
4536.0,4.441386596830514
4537.0,5.133345388821214
4538.0,5.098738794892583
4539.0,3.733038737069975
4540.0,6.815294417156558
4541.0,3.9695531284470706
4542.0,4.98478007634566
4543.0,5.171647187037969
4544.0,4.29059335113371
4545.0,4.304980628185573
4546.0,4.376036155350436
4547.0,4.987613552479679
4548.0,5.050819485189524
4549.0,4.881175674936127
4550.0,5.383730708152497
4551.0,5.170151032578613
4552.0,3.388144811431531
4553.0,5.561286026108495
4554.0,3.469508095561126
4555.0,5.467180558972804
4556.0,4.995627819406063
4557.0,4.582637657212099
4558.0,5.181294676710666
4559.0,4.206750752986973
4560.0,6.0673027568879565
4561.0,4.290563001612203
4562.0,4.578516362576356
4563.0,6.032323521735819
4564.0,4.831040181700963
4565.0,5.220900719396834
4566.0,4.195364517387246
4567.0,4.7149708331468725
4568.0,4.984646903959729
4569.0,5.393436001777858
4570.0,4.389234107643608
4571.0,4.191262697649174
4572.0,4.8965359222058575
4573.0,2.7592233676327336
4574.0,5.044489381796525
4575.0,5.405521854512266
4576.0,5.265631459405722
4577.0,4.131177543001328
4578.0,5.706010518911322
4579.0,4.156796050965293
4580.0,4.692860338748147
4581.0,4.659815204458302
4582.0,4.822960372558998
4583.0,5.102133563564942
4584.0,4.602874194808942
4585.0,3.9418277958399646
4586.0,4.918830568236603
4587.0,4.871540078402545
4588.0,4.4372853418359846
4589.0,3.0570356841700046
4590.0,5.165716800305051
4591.0,5.291794589242243
4592.0,5.405269530087801
4593.0,3.9626737465163795
4594.0,3.255187178428092
4595.0,5.362578211636262
4596.0,6.253084106319556
4597.0,3.8980504557099733
4598.0,5.02956179961928
4599.0,5.433626212192528
4600.0,4.902084705029336
4601.0,5.1950484871009355
4602.0,4.636702768418703
4603.0,3.649606918127011
4604.0,4.560434163118186
4605.0,4.35726820728578
4606.0,5.229144724025409
4607.0,3.020129833007914
4608.0,4.388674958872503
4609.0,4.051296451086174
4610.0,4.41692857658593
4611.0,3.9356527396536225
4612.0,5.505377862296351
4613.0,5.266860048293675
4614.0,5.9220224536168855
4615.0,4.182068154602672
4616.0,4.540308605567968
4617.0,3.4158289373977166
4618.0,4.82705390007058
4619.0,4.12441442591958
4620.0,5.372598123172323
4621.0,3.8946350712503754
4622.0,4.110044881939716
4623.0,3.9589920766617013
4624.0,4.206830508249064
4625.0,4.429357277921382
4626.0,4.612021902801228
4627.0,3.9124836765198743
4628.0,5.805766278075411
4629.0,4.928467931981591
4630.0,4.285479603443158
4631.0,3.995970350787914
4632.0,5.393849782515422
4633.0,4.355555588192794
4634.0,5.435599087291281
4635.0,3.303632036500275
4636.0,5.799477893376999
4637.0,5.074833902486547
4638.0,6.602562873133321
4639.0,4.9433081326569255
4640.0,4.234555869565904
4641.0,4.179853131582398
4642.0,6.074385092754312
4643.0,4.492624644631149
4644.0,5.688069911168572
4645.0,4.2666703164420205
4646.0,3.296057942877329
4647.0,5.474579384615388
4648.0,4.941901999140451
4649.0,4.870146451432864
4650.0,4.427445955650645
4651.0,4.888972994088616
4652.0,4.1107837981688755
4653.0,5.047881984139298
4654.0,4.52896377190045
4655.0,3.995328768838718
4656.0,5.0323145462408405
4657.0,3.9543319546322984
4658.0,2.8046509537675495
4659.0,3.739869539741883
4660.0,4.984031004009584
4661.0,4.753867411292118
4662.0,4.446745347248584
4663.0,6.424442784586707
4664.0,5.021550367573934
4665.0,4.2182672591433334
4666.0,4.783589684706009
4667.0,5.056484064220819
4668.0,4.63190983880737
4669.0,6.622571612650525
4670.0,4.351299046626849
4671.0,5.332187133428714
4672.0,5.1463013891706595
4673.0,6.161106137027078
4674.0,5.626090053912896
4675.0,5.819252486237094
4676.0,5.544364816748895
4677.0,6.904354902240262
4678.0,4.863180990478258
4679.0,7.305261918137338
4680.0,6.224570181451107
4681.0,2.8735069518117116
4682.0,4.674255775342249
4683.0,6.004797981785007
4684.0,4.614379833668327
4685.0,5.579409852606247
4686.0,4.418206964853996
4687.0,4.582954068519027
4688.0,6.021402929159903
4689.0,5.813043743304076
4690.0,4.248101778608893
4691.0,6.960456600603384
4692.0,4.5098101030360676
4693.0,5.372024410411025
4694.0,4.961751542443586
4695.0,5.55754042392507
4696.0,4.872327049249046
4697.0,4.411468464235878
4698.0,4.38076090228873
4699.0,5.4658944406354015
4700.0,3.56603024536325
4701.0,2.972142675125838
4702.0,4.349576591100464
4703.0,5.557206600348502
4704.0,4.951388813371369
4705.0,6.522475137274037
4706.0,4.800783528508244
4707.0,5.019700219224869
4708.0,6.24705092107678
4709.0,4.9367638494354145
4710.0,5.038389516823359
4711.0,7.060838650838842
4712.0,6.073506340689708
4713.0,2.7111777811325757
4714.0,3.166335014344897
4715.0,5.184213888000475
4716.0,2.965381679966907
4717.0,6.8488563443532495
4718.0,4.772629150481515
4719.0,5.004270968144561
4720.0,3.617109025308402
4721.0,3.676822506055566
4722.0,2.3689397413023
4723.0,6.419999397442821
4724.0,4.121157742507662
4725.0,2.7857658755648935
4726.0,5.012973171064885
4727.0,5.350342581858129
4728.0,5.36843184032237
4729.0,5.367246592887338
4730.0,4.946986953593483
4731.0,5.31159683156439
4732.0,4.381800310187304
4733.0,6.276626981931217
4734.0,4.915361490305396
4735.0,6.284109745927757
4736.0,4.333937656666606
4737.0,4.753623218621881
4738.0,5.151383161378634
4739.0,4.388678718304139
4740.0,3.255943625383919
4741.0,4.098080360469073
4742.0,5.956886222999044
4743.0,6.151042518216556
4744.0,5.070109943661415
4745.0,5.309991279547196
4746.0,4.5655917681337765
4747.0,6.319106246251662
4748.0,4.397289987029762
4749.0,6.1358652984508835
4750.0,5.397580571573409
4751.0,6.919090762487759
4752.0,4.894903720339185
4753.0,5.153157337656383
4754.0,4.887850163919994
4755.0,5.131944431756944
4756.0,3.8740790277512214
4757.0,2.7814155710234183
4758.0,3.9964493007139863
4759.0,4.840651580233803
4760.0,3.503815780323815
4761.0,3.941691960733655
4762.0,4.3999504256613635
4763.0,3.4459978755596232
4764.0,5.970452087829702
4765.0,2.623951055500344
4766.0,3.7760847214411726
4767.0,5.486312480999336
4768.0,4.396676451461338
4769.0,5.64118576649427
4770.0,7.272921946409513
4771.0,3.020110713422172
4772.0,4.931882803721689
4773.0,5.435426360370566
4774.0,5.685468197761535
4775.0,5.148458474107627
4776.0,4.135552335703524
4777.0,6.134652651128175
4778.0,3.885765653598341
4779.0,5.61284055035993
4780.0,4.302360655294038
4781.0,5.581743550909601
4782.0,5.250780700303339
4783.0,5.111413350910687
4784.0,6.143427074388469
4785.0,5.787538747166479
4786.0,4.957095397693984
4787.0,5.658175578568966
4788.0,5.393771469167628
4789.0,4.455317019639776
4790.0,5.470636307969968
4791.0,7.132598839583203
4792.0,5.34357807659992
4793.0,6.477963276275889
4794.0,4.444279496199605
4795.0,5.276850042252034
4796.0,6.304340102627047
4797.0,5.438377549436205
4798.0,4.6798017910115
4799.0,4.645894078517423
4800.0,6.0264587793020254
4801.0,5.468949290632571
4802.0,4.601935794051488
4803.0,5.332115128397084
4804.0,4.404404068328364
4805.0,5.301830385356599
4806.0,5.662881418915985
4807.0,5.880363579502481
4808.0,4.748230957599297
4809.0,4.617050588889953
4810.0,5.252248248710541
4811.0,2.2549586368294676
4812.0,6.314070434672577
4813.0,5.776807747731594
4814.0,5.675764146377044
4815.0,2.9911053184829406
4816.0,5.208134105602981
4817.0,5.344333281348076
4818.0,5.146377920625807
4819.0,4.621221647350234
4820.0,4.421323845247292
4821.0,5.625226097875204
4822.0,2.716926154911143
4823.0,6.566727483955787
4824.0,4.627337113884773
4825.0,4.643779742224336
4826.0,3.8202343086217487
4827.0,4.186515777239563
4828.0,5.848136437052116
4829.0,5.709954787242036
4830.0,5.4318675454259315
4831.0,5.943600147424185
4832.0,4.513923931793489
4833.0,5.777518445598988
4834.0,2.845162444950762
4835.0,6.530831467906049
4836.0,4.761926215895173
4837.0,5.31002590925235
4838.0,5.373565861394802
4839.0,4.175049546680757
4840.0,4.135199878046801
4841.0,5.359904047409821
4842.0,4.84759840932055
4843.0,4.652006731330945
4844.0,4.191809058444212
4845.0,4.918764650593032
4846.0,4.936863067483719
4847.0,3.2401536379055442
4848.0,5.29107997589329
4849.0,3.4078387660954697
4850.0,2.7412179283683353
4851.0,4.995508358104221
4852.0,4.344871942534571
4853.0,2.4476128541543765
4854.0,5.749952600821995
4855.0,5.357755172698803
4856.0,6.114873096033115
4857.0,4.046656020563455
4858.0,4.992982848159588
4859.0,7.480214824455523
4860.0,4.099697939103904
4861.0,5.380418274834511
4862.0,4.151716669555188
4863.0,2.540577572288218
4864.0,6.119386203070587
4865.0,4.845296366978205
4866.0,4.185351451461765
4867.0,5.243837428995586
4868.0,4.426737918591278
4869.0,5.421594975483045
4870.0,2.9146321097592836
4871.0,5.203180801747628
4872.0,5.925690379870204
4873.0,4.9011576363333935
4874.0,3.081429997864556
4875.0,4.177866242444854
4876.0,5.363869441327668
4877.0,6.451727592103981
4878.0,4.962920215042582
4879.0,4.5708609161584555
4880.0,4.629613722349085
4881.0,4.640148356072588
4882.0,4.5165653851697645
4883.0,2.972126344647752
4884.0,5.336067663270157
4885.0,5.432762631093621
4886.0,4.255776355757459
4887.0,5.090711368859891
4888.0,5.555206575378519
4889.0,4.7496709197370155
4890.0,4.912392489566451
4891.0,4.804017222070026
4892.0,3.4907906577340992
4893.0,4.727641757776245
4894.0,2.9065664516121963
4895.0,4.955947361819317
4896.0,5.170649621701382
4897.0,4.668225219053631
4898.0,5.782340820412074
4899.0,5.120303884476921
4900.0,2.4994293855177467
4901.0,4.829856733105606
4902.0,5.281187847926561
4903.0,2.9881124468439886
4904.0,4.815015512408353
4905.0,5.693292520937705
4906.0,4.959081438684245
4907.0,4.270435170374474
4908.0,4.950175188027528
4909.0,4.733660020325039
4910.0,2.6318213829544197
4911.0,3.5857783666518643
4912.0,5.459568593797092
4913.0,4.033737045971254
4914.0,4.9339386314228735
4915.0,4.980287988043337
4916.0,4.3172153413127035
4917.0,5.31331115804068
4918.0,4.406565190872497
4919.0,4.948194447642107
4920.0,4.728020430533089
4921.0,2.8721011951842232
4922.0,2.416070828275454
4923.0,4.14955049088527
4924.0,4.821332078677573
4925.0,4.2989789043682745
4926.0,3.5122485120970595
4927.0,3.8717222422694575
4928.0,2.8400826413144387
4929.0,3.4816817919716962
4930.0,3.668681920514824
4931.0,4.063164748856525
4932.0,4.277238385393339
4933.0,4.192804243790869
4934.0,6.244238389003096
4935.0,5.425954548182231
4936.0,6.39654263228421
4937.0,5.640907811390609
4938.0,5.058283384850328
4939.0,4.152195429339306
4940.0,4.497283843455274
4941.0,3.3357825509679095
4942.0,4.724042895752358
4943.0,2.453246703317156
4944.0,5.336913576544769
4945.0,3.4696434885832304
4946.0,5.261105977878895
4947.0,5.190390641771604
4948.0,2.4877285006468703
4949.0,5.38664815442859
4950.0,6.307301190295784
4951.0,4.838281629280381
4952.0,4.5823872425702366
4953.0,4.686524553389325
4954.0,2.5069608293028844
4955.0,4.5656413588609945
4956.0,2.472422486873607
4957.0,4.388201624019711
4958.0,4.109790242897084
4959.0,5.131862611001534
4960.0,4.681837739863324
4961.0,4.097930919571968
4962.0,2.8273863155340715
4963.0,6.355145190896481
4964.0,4.407231660785426
4965.0,3.781857444682976
4966.0,5.025523864064783
4967.0,4.7050267931250405
4968.0,4.5399906672569434
4969.0,5.638931828845851
4970.0,3.249865652932996
4971.0,4.108028231377192
4972.0,4.340566522071937
4973.0,2.327298693873112
4974.0,4.493075693737322
4975.0,3.7526099368495345
4976.0,3.977318191586785
4977.0,5.508332087832468
4978.0,5.063699523920097
4979.0,5.880696018145798
4980.0,5.54260023636887
4981.0,4.068475274715948
4982.0,6.185793200828047
4983.0,4.456136257856926
4984.0,5.080657929097968
4985.0,5.627095745467568
4986.0,4.842237889639436
4987.0,4.074435878066319
4988.0,4.198944070433354
4989.0,4.860406430990784
4990.0,4.241841264430196
4991.0,5.0749504297917385
4992.0,4.894280596143111
4993.0,4.761386779993109
4994.0,5.206102056134388
4995.0,5.949047052085822
4996.0,4.51939178084923
4997.0,4.728921241250766
4998.0,4.353308034382769
4999.0,5.716884990429155
